307,66741
159,36621
1441,34033
102,31326
333,27655
205,25483
1646,25020
573,24942
440,23709
1004,22841
446,21860
1,19333
389,19002
103,18568
104,18414
1664,17604
1647,17037
105,15464
1696,15242
1007,15043
57,15008
1618,14132
315,13378
231,13183
6,13057
254,12990
24,11492
1689,11434
316,10944
1623,10887
1923,10401
974,9508
1917,9455
246,9343
1655,8803
485,8649
83,8599
1608,8386
222,8362
1645,7836
259,7776
3098,7752
19,7732
382,7700
576,7655
981,7572
616,7566
329,7334
4617,7325
13665,7202
158,7192
2008,7164
266,7093
2586,7003
108,6936
1772,6935
1616,6730
12,6687
87,6616
59363,6504
141,6352
10,6290
1649,6160
7609,6103
10812,5962
630,5920
7471,5868
2016,5834
4135,5833
1710,5754
1629,5686
282,5533
1893,5454
345,5228
4230,5166
2921,5130
7,5121
2845,5030
1737,4988
1855,4936
348,4889
4894,4879
2919,4711
1607,4690
2820,4683
1942,4621
22,4617
1610,4565
2942,4555
5037,4541
235,4513
386,4387
976,4312
8223,4177
743,4146
1126,4140
3412,4115
439,4111
1673,4097
1684,4031
45,3972
7231,3952
3407,3849
1663,3834
1779,3771
6979,3735
1654,3727
3062,3727
660,3693
5878,3668
1693,3625
1662,3594
1686,3591
39,3563
3498,3517
2962,3515
7861,3507
2206,3464
2215,3458
3558,3437
1967,3384
4092,3354
362,3332
256,3286
1087,3243
5055,3231
109,3172
1611,3138
12279,3117
2675,3072
210,3064
539,3058
5,3051
127,2998
4028,2987
96,2955
1928,2910
874,2847
3413,2839
4165,2805
948,2788
929,2770
14309,2759
2949,2757
7474,2753
1648,2718
15552,2690
27,2686
264,2682
2514,2654
8433,2575
18,2573
59869,2573
5357,2560
7244,2545
59384,2544
5297,2536
3959,2505
3374,2478
133,2465
1612,2432
1632,2431
1670,2420
6277,2380
983,2355
53,2343
2007,2333
1703,2312
1631,2273
1615,2244
218,2240
3161,2225
7255,2224
3294,2212
62,2210
4553,2208
59293,2184
175,2174
7298,2165
139,2159
1508,2132
3169,2126
977,2123
1754,2085
2979,2078
20,2067
1672,2066
1702,2061
42,2035
7114,2021
17,2009
4657,2009
13436,2000
527,1979
12343,1968
14493,1963
59286,1958
21,1951
4891,1947
6966,1919
2836,1912
2939,1911
8435,1886
11809,1867
1158,1854
3627,1847
276,1843
324,1831
896,1800
7849,1782
8241,1774
296,1752
984,1731
3682,1723
867,1712
305,1677
690,1672
3539,1663
4227,1660
9,1659
12070,1654
31563,1648
4694,1637
124,1634
7280,1621
12092,1620
1969,1619
4414,1584
6981,1571
1034,1555
1661,1546
6435,1537
116,1536
783,1531
7201,1528
2929,1522
3079,1494
4478,1493
8166,1493
391,1491
212,1480
3167,1470
2523,1466
281,1454
41,1451
1891,1446
1032,1441
1953,1435
233,1434
1678,1424
955,1421
1940,1416
15673,1413
1676,1393
4898,1392
878,1373
3416,1366
3525,1366
5077,1365
12863,1364
8496,1357
4251,1346
15746,1341
637,1336
4754,1307
2882,1298
4551,1298
3946,1296
59492,1276
3160,1275
8731,1274
23369,1274
1943,1264
112,1261
8142,1256
5132,1255
4268,1243
1715,1242
297,1233
2353,1232
6988,1226
15696,1195
8476,1193
9184,1191
7254,1188
11713,1179
19462,1174
22993,1174
879,1165
649,1164
2973,1164
14576,1163
4592,1151
4139,1145
4908,1145
1854,1139
59373,1131
2970,1129
8423,1129
148,1127
7909,1118
36,1108
364,1104
8431,1104
1504,1103
18788,1095
16403,1086
2854,1086
3701,1084
2434,1067
3086,1064
15698,1064
16406,1061
3004,1057
1820,1051
7866,1039
15683,1037
98,1035
7277,1029
1204,1028
2982,1025
693,1019
2027,1015
469,1004
5413,999
59357,993
4923,992
3290,991
2999,979
8442,974
4653,969
3770,968
4687,962
6974,960
3,959
575,954
11644,953
752,948
536,947
713,943
15669,943
16435,938
3384,938
5291,931
1931,930
7554,927
20901,926
3591,919
3343,917
4483,915
1937,914
2010,908
4525,905
32447,905
32638,904
15423,900
26,897
2071,895
3146,895
5246,891
2944,890
1015,876
8222,875
4045,874
4415,874
309,870
10366,868
7919,867
59359,865
64165,865
7207,850
7331,850
2838,847
10349,821
15675,816
4123,814
2038,813
7232,812
59306,810
1740,806
16431,785
4402,779
3521,778
4890,778
12998,777
251,767
8083,765
2955,762
9498,762
50269,758
23280,758
59335,754
574,748
8495,747
8441,743
59355,743
3071,742
7206,739
7212,737
3186,735
322,732
13701,732
881,731
8436,731
32847,728
2699,727
3084,726
29284,724
3533,723
59701,719
59282,718
784,717
3404,717
1609,716
81,715
1705,715
5100,712
7264,710
1818,709
8257,708
847,701
59720,699
16413,699
1745,695
5369,694
15681,693
59310,691
3261,687
4157,684
5260,680
3297,679
3932,679
7284,676
40,672
3443,668
786,667
7009,666
1660,662
43,660
1343,657
5093,657
15582,656
60777,653
1990,652
3766,649
7202,648
1341,639
2960,638
8030,638
902,636
2040,635
6845,635
4606,634
3101,632
7097,632
16421,631
4109,624
11927,621
59477,620
1999,619
8673,619
12083,618
836,616
4065,615
8917,612
4199,610
350,609
7819,608
875,607
15575,607
269,606
5019,603
15152,603
3493,602
8444,602
10371,594
12076,591
4635,589
5273,589
901,588
35575,588
1832,585
4751,585
8093,584
59539,582
2243,581
354,580
8422,580
16,579
357,578
2914,578
4993,578
2034,577
4893,577
1995,570
15708,570
72,567
2611,567
2941,567
12071,566
3764,565
16423,564
6379,563
8432,563
32629,563
59376,559
6985,558
5108,554
11906,554
8500,552
10773,548
3077,546
8186,544
9639,543
4674,538
7198,538
7568,538
14381,534
4204,533
49,527
755,527
863,525
3905,523
44,522
7252,522
3474,521
325,519
33051,518
12114,515
25017,513
59546,513
12351,512
7462,511
24019,511
11782,508
1036,507
1706,506
8397,506
402,505
1830,505
2001,504
7872,504
2922,502
8188,502
26168,500
14363,496
42958,495
4887,494
3494,493
62394,493
7453,492
12257,492
16408,492
1846,491
8066,489
880,488
59497,485
9279,484
4807,482
890,481
238,478
4815,478
59372,478
7920,476
19253,476
64156,475
8202,475
20850,473
1955,472
3303,470
12930,467
12864,464
2039,464
3182,463
7248,459
61026,459
16073,456
16418,456
12145,456
15691,455
11594,454
3743,453
8448,453
12108,453
5882,452
2118,451
1621,450
12097,447
2279,444
8861,443
6480,442
5175,438
12365,438
4490,437
8449,437
8068,436
1476,435
5352,435
5575,435
33108,435
12964,435
12045,434
2842,433
1469,430
64146,430
2837,429
11870,428
3031,427
16436,427
21110,427
1814,425
6074,425
59548,424
3177,422
12122,422
2201,419
12107,419
5220,418
5313,418
434,416
3537,416
1844,412
4739,412
13518,411
3509,410
7230,409
15259,408
1003,406
59313,405
59350,404
3631,403
6079,400
4652,399
8918,397
15574,396
16422,394
1303,393
2207,392
6078,392
82,391
15687,390
16424,390
59592,390
456,389
5112,389
12073,387
16410,385
59547,383
2021,381
3456,381
7578,379
515,377
861,377
1657,377
8031,376
16428,376
7059,373
5143,370
5129,369
15580,369
2101,368
59364,366
2631,365
9281,365
32513,365
1179,364
3466,363
59347,361
7234,360
8382,358
9379,357
15672,356
12681,354
4886,353
59311,352
59354,349
59367,349
4644,349
8809,349
38426,347
4819,346
9057,345
9932,344
31801,344
13615,342
8794,342
5795,341
15317,341
2056,340
5189,339
1570,338
1642,338
6940,337
7109,336
60489,336
2289,335
6132,333
7745,333
23021,333
1157,332
10772,332
6982,331
3526,330
2057,329
4048,329
8424,329
1759,328
1848,328
2899,328
7338,328
64166,328
7470,327
11231,327
3538,326
16427,325
19216,324
59397,324
895,322
427,321
1640,321
5306,321
61000,321
9264,320
9686,320
275,319
4610,319
2674,318
66279,318
1037,317
2951,317
4274,317
15433,316
1667,315
154,314
3277,313
16429,313
59308,313
5270,312
32515,312
8462,310
4243,309
7319,309
2824,308
5294,308
6906,308
7918,308
3109,307
6760,307
59612,307
2005,306
3520,305
5060,305
3073,304
4058,304
12688,304
1444,303
2139,303
3030,303
232,301
7812,301
59466,301
19296,301
1959,299
5810,299
61051,298
19583,297
7958,297
2264,296
12093,296
59524,296
59608,295
30608,295
59488,294
7374,293
25707,292
3763,291
99,290
15581,290
859,288
2041,288
1638,287
3426,287
32585,287
13459,286
16411,285
24712,285
1022,285
4892,285
8383,285
1669,283
4043,283
8486,283
1033,281
3479,281
2981,280
1072,279
1938,278
59382,278
66211,277
908,277
1042,277
22694,277
884,276
7390,276
2300,275
10790,275
147,274
23458,274
1587,273
1674,273
59544,273
2083,271
4643,271
2920,270
26420,270
8589,268
164,267
247,267
7165,266
13289,266
4233,265
372,264
2469,264
7931,264
857,263
16430,263
19254,262
12094,262
142,261
2972,259
8178,259
52,258
1775,258
3647,258
3702,258
7247,258
21140,257
15630,255
4722,255
7398,255
1767,253
3773,253
7450,252
59294,252
2511,251
7027,251
9601,251
403,250
999,250
8425,249
59274,249
18876,249
2554,248
7850,248
16417,247
2539,246
12095,246
8285,245
3536,244
9499,244
59458,244
59338,243
998,243
3104,243
7132,243
8295,243
335,242
3092,242
6864,242
8429,242
1691,241
6096,241
997,240
7253,239
10368,239
2594,238
7225,238
5174,236
59345,236
13223,236
15724,236
930,235
1164,235
3771,235
4344,235
9378,235
11765,235
4943,234
59542,234
53086,233
2644,232
10007,231
59476,231
5346,230
5636,230
2627,229
2645,229
8130,227
474,226
7004,226
1731,225
9799,224
59649,224
114,223
3513,223
3709,223
7658,223
23,221
2597,221
4799,221
6572,221
8439,220
3366,219
12784,219
29370,219
18725,218
1142,218
12074,218
739,217
9359,217
59999,217
3542,216
12101,216
3496,215
4881,215
59827,215
64195,215
47454,215
15567,215
1815,213
2957,213
4535,213
5880,211
6377,211
32586,211
60066,211
59302,210
59625,210
3023,210
5146,210
8120,210
936,209
960,209
2685,209
3373,209
29238,209
1620,208
3503,208
13516,208
2339,206
3254,206
889,205
832,204
7777,204
33022,204
56404,204
62027,203
892,203
3506,203
1031,202
7818,202
8256,202
59609,202
1024,201
1251,201
23889,201
23274,200
263,200
2669,200
8790,199
2382,198
4530,198
13542,198
1633,197
5464,197
59509,197
70,196
3510,196
6481,196
8376,196
59457,195
28978,195
56039,194
14510,194
3175,194
10074,194
10340,194
831,193
5268,193
3010,192
36085,192
252,191
3774,191
5431,191
7297,191
15987,191
13364,190
15699,190
2077,190
4713,190
1843,189
5789,189
5032,188
4497,187
11199,187
13745,187
22918,187
21171,186
1639,186
4671,186
11749,186
59329,186
60177,185
903,185
1711,185
4126,185
10156,185
11726,185
12113,184
2078,183
4915,183
5080,183
56391,183
59760,183
19720,182
57803,181
59368,181
8590,181
1666,180
8614,180
59358,180
38540,180
3017,179
3345,179
4675,179
7200,179
2950,178
6859,178
8406,178
12318,178
59299,178
59508,178
59375,177
4173,177
4257,177
43696,177
29881,176
13435,176
1325,176
7135,176
155,175
2610,175
19741,175
685,174
1011,174
1738,174
5236,174
6202,174
1812,173
3462,173
3568,173
5365,173
60029,172
59870,171
64662,171
1998,171
3281,171
7751,171
8023,170
8230,170
12944,170
59356,169
10369,169
12091,169
920,168
921,168
6122,168
10169,168
5892,167
7242,167
59763,167
20408,166
23174,166
1962,166
4597,166
347,165
407,165
11736,165
12123,165
2275,164
2998,164
59516,164
13706,164
15707,163
8378,163
62617,163
15570,162
1771,162
4030,162
5194,162
3035,161
6577,161
10131,161
11041,161
56418,161
59713,161
34490,161
25,160
260,160
2250,160
4498,160
7646,160
11017,160
2657,159
2898,159
3654,159
3759,159
3998,159
165,158
230,158
694,158
934,158
59365,158
56389,157
56408,157
59849,157
4358,157
1030,156
59267,156
60778,156
63068,156
22298,156
1831,155
4805,155
59583,155
12810,154
1934,154
4218,154
9229,154
11716,154
1921,153
8550,153
28320,153
29934,152
5390,152
9075,152
10641,152
64238,152
53061,152
46,151
12409,150
13593,150
22596,150
301,149
1817,149
6963,149
8242,149
2006,148
5453,148
8240,148
38639,148
59630,148
62614,148
59487,147
352,147
1898,147
1957,147
8056,147
866,146
4555,146
5063,146
5286,146
5856,146
59291,146
64197,146
3147,145
8197,145
11787,145
12901,145
22286,145
14159,144
59491,144
4727,144
10458,144
4867,143
5308,143
253,142
2200,142
2553,142
2633,142
7014,142
11078,142
19796,142
12861,141
1826,141
1834,141
3251,141
6619,141
11791,141
29536,141
59555,141
61052,141
1653,140
2715,140
3361,140
5361,140
323,139
1816,139
2683,139
3475,139
4167,139
30164,139
13218,138
314,138
1707,138
1918,138
2961,138
3131,138
3351,138
6872,138
129,137
1882,137
2522,137
2638,137
6975,137
6977,137
11723,137
134,136
3378,136
11575,136
36095,136
59495,136
